cus.id,date,cus._location,age,gender,sell_price,does_he/she_come_from_facebook_page,does_he/she_followed_our_page,did_he/she_buy_any_mobile_before,did_he/she_hear_of_our_shop_before,is_local,mobile_name_Galaxy M35 5G 8/128,mobile_name_Galaxy S24 Ultra 12/256,mobile_name_Moto G85 5G 8/128,mobile_name_Narzo N53 4/64,mobile_name_Note 11S 6/128,mobile_name_Note 14 Pro 5G 8/256,mobile_name_Pixel 7a 8/128,mobile_name_Pixel 8 Pro 12/256,mobile_name_R-70 Turbo 5G 6/128,mobile_name_Redmi Note 12 Pro 8/128,mobile_name_Vivo T3x 5G 8/128,mobile_name_Vivo Y200 5G 6/128,mobile_name_iPhone 16 Pro 256GB,mobile_name_iPhone 16 Pro Max 1TB,mobile_name_iQOO Neo 9 Pro 5G 12/256,mobile_name_iQOO Z7 5G 6/128
1847,2024-07-29,Inside Rangamati,22,0,26311.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1848,2024-07-29,Rangamati Sadar,35,0,60070.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1849,2024-07-30,Inside Rangamati,21,0,22392.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1850,2024-07-30,Outside Rangamati,36,0,24994.0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1851,2024-07-30,Rangamati Sadar,36,1,25732.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1852,2024-07-30,Inside Rangamati,29,0,17169.0,1,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1853,2024-07-30,Rangamati Sadar,39,0,17970.0,1,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1854,2024-07-30,Inside Rangamati,37,0,13379.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1855,2024-07-30,Outside Rangamati,36,0,18500.0,0,0,1,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1856,2024-07-30,Rangamati Sadar,45,1,24090.0,0,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1857,2024-07-30,Rangamati Sadar,41,0,16613.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1858,2024-07-30,Outside Rangamati,46,0,26441.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1859,2024-07-30,Inside Rangamati,44,1,21136.0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1860,2024-07-30,Inside Rangamati,24,1,14814.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1861,2024-07-30,Rangamati Sadar,31,1,15854.0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1862,2024-07-30,Inside Rangamati,33,1,15160.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1863,2024-07-30,Inside Rangamati,24,0,26218.0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1864,2024-07-30,Outside Rangamati,19,0,22374.0,0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1865,2024-07-30,Outside Rangamati,28,1,45016.0,1,1,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1866,2024-07-30,Outside Rangamati,30,0,13505.0,0,1,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1867,2024-07-30,Rangamati Sadar,47,0,23012.0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1868,2024-07-30,Outside Rangamati,48,0,44670.0,1,1,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1869,2024-07-30,Rangamati Sadar,33,1,14117.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1870,2024-07-30,Outside Rangamati,49,1,40289.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1871,2024-07-30,Rangamati Sadar,44,0,21682.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1872,2024-07-30,Outside Rangamati,22,1,12986.0,1,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1873,2024-07-30,Outside Rangamati,40,1,23660.0,1,0,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1874,2024-07-30,Inside Rangamati,28,0,19256.0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1875,2024-07-30,Outside Rangamati,20,0,12795.0,1,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1876,2024-07-30,Outside Rangamati,39,0,12874.0,0,1,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1877,2024-07-31,Rangamati Sadar,21,1,16557.0,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1878,2024-07-31,Outside Rangamati,48,1,24088.0,0,1,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1879,2024-07-31,Outside Rangamati,32,0,25680.0,1,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1880,2024-07-31,Outside Rangamati,37,1,20783.0,1,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1881,2024-07-31,Rangamati Sadar,28,1,26371.0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1882,2024-07-31,Rangamati Sadar,35,1,18181.0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1883,2024-07-31,Rangamati Sadar,36,1,24684.0,1,1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1884,2024-07-31,Inside Rangamati,49,0,23326.0,0,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1885,2024-07-31,Inside Rangamati,27,0,44001.0,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1886,2024-07-31,Rangamati Sadar,37,0,23008.0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1887,2024-07-31,Outside Rangamati,26,1,25489.0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1888,2024-07-31,Inside Rangamati,20,0,24090.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1889,2024-07-31,Inside Rangamati,33,1,36051.0,0,1,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1890,2024-07-31,Outside Rangamati,48,0,16563.0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1891,2024-07-31,Outside Rangamati,27,1,22127.0,1,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1892,2024-07-31,Rangamati Sadar,34,0,16574.0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1893,2024-07-31,Outside Rangamati,45,0,14073.0,1,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1894,2024-07-31,Inside Rangamati,40,0,25314.0,0,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1895,2024-07-31,Inside Rangamati,44,1,19406.0,1,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1896,2024-07-31,Rangamati Sadar,23,1,13465.0,0,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1897,2024-07-31,Outside Rangamati,46,1,19360.0,0,1,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1898,2024-07-31,Inside Rangamati,30,1,13489.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1899,2024-07-31,Rangamati Sadar,41,0,24420.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1900,2024-07-31,Outside Rangamati,25,0,23562.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1901,2024-07-31,Rangamati Sadar,22,0,25950.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1902,2024-07-31,Outside Rangamati,40,0,22805.0,1,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1903,2024-07-31,Inside Rangamati,31,1,74322.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1904,2024-07-31,Inside Rangamati,34,1,44969.0,1,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1905,2024-07-31,Rangamati Sadar,44,0,17419.0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1906,2024-07-31,Inside Rangamati,39,0,23920.0,0,0,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1907,2024-07-31,Rangamati Sadar,30,0,19469.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1908,2024-07-31,Inside Rangamati,36,1,22239.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1909,2024-07-31,Outside Rangamati,35,1,26480.0,1,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1910,2024-07-31,Rangamati Sadar,38,0,18265.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1911,2024-07-31,Inside Rangamati,23,1,17063.0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1912,2024-07-31,Outside Rangamati,26,0,23971.0,1,0,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1913,2024-08-01,Inside Rangamati,46,1,18102.0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1914,2024-08-01,Inside Rangamati,31,0,26371.0,1,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1915,2024-08-01,Inside Rangamati,26,1,23866.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1916,2024-08-01,Outside Rangamati,43,0,26845.0,0,1,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1917,2024-08-01,Outside Rangamati,20,0,15431.0,1,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1918,2024-08-01,Outside Rangamati,49,0,26579.0,1,1,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1919,2024-08-01,Rangamati Sadar,43,1,18289.0,0,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1920,2024-08-01,Inside Rangamati,18,1,18709.0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1921,2024-08-01,Inside Rangamati,49,0,25809.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1922,2024-08-01,Inside Rangamati,41,1,25904.0,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1923,2024-08-01,Rangamati Sadar,22,1,26566.0,1,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1924,2024-08-01,Rangamati Sadar,18,0,23811.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1925,2024-08-01,Inside Rangamati,37,0,26031.0,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1926,2024-08-01,Inside Rangamati,44,0,23298.0,0,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1927,2024-08-01,Inside Rangamati,20,1,17156.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1928,2024-08-01,Inside Rangamati,46,0,26850.0,0,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1929,2024-08-01,Outside Rangamati,28,1,24160.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1930,2024-08-01,Inside Rangamati,33,1,23507.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1931,2024-08-01,Rangamati Sadar,45,0,13917.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1932,2024-08-01,Inside Rangamati,32,1,20411.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1933,2024-08-01,Inside Rangamati,31,1,14467.0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1934,2024-08-01,Inside Rangamati,23,0,26086.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1935,2024-08-01,Outside Rangamati,43,1,19590.0,0,1,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1936,2024-08-01,Rangamati Sadar,45,1,36670.0,0,1,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1937,2024-08-01,Inside Rangamati,18,0,23678.0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1938,2024-08-01,Outside Rangamati,40,0,24600.0,0,1,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1939,2024-08-01,Outside Rangamati,19,1,43749.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1940,2024-08-01,Rangamati Sadar,43,1,18241.0,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1941,2024-08-01,Inside Rangamati,45,1,19311.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1942,2024-08-01,Outside Rangamati,30,0,13744.0,1,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1943,2024-08-01,Rangamati Sadar,43,1,39855.0,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1944,2024-08-01,Outside Rangamati,25,0,53165.0,1,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1945,2024-08-01,Inside Rangamati,29,1,18120.0,0,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1946,2024-08-01,Outside Rangamati,48,1,25238.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1947,2024-08-01,Inside Rangamati,33,0,19533.0,1,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1948,2024-08-01,Inside Rangamati,39,0,21487.0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1949,2024-08-01,Rangamati Sadar,25,0,17745.0,0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1950,2024-08-01,Inside Rangamati,42,1,23007.0,0,1,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1951,2024-08-02,Outside Rangamati,43,0,24535.0,0,0,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
