,Date,Cus. Location,Age,Gender,Sell Price,from FB,follows page,bought before,heard of shop,is_local,is_male,Mobile Name_Galaxy M35 5G 8/128,Mobile Name_Galaxy S24 Ultra 12/256,Mobile Name_Moto G85 5G 8/128,Mobile Name_Narzo N53 4/64,Mobile Name_Note 11S 6/128,Mobile Name_Note 14 Pro 5G 8/256,Mobile Name_Pixel 7a 8/128,Mobile Name_Pixel 8 Pro 12/256,Mobile Name_R-70 Turbo 5G 6/128,Mobile Name_Redmi Note 12 Pro 8/128,Mobile Name_Vivo T3x 5G 8/128,Mobile Name_Vivo Y200 5G 6/128,Mobile Name_iPhone 16 Pro 256GB,Mobile Name_iPhone 16 Pro Max 1TB,Mobile Name_iQOO Neo 9 Pro 5G 12/256,Mobile Name_iQOO Z7 5G 6/128
1178,2024-07-07,Inside Rangamati,31,F,12781.0,1,0,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1179,2024-07-07,Inside Rangamati,35,F,27314.0,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1180,2024-07-07,Outside Rangamati,32,M,16447.0,0,1,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1181,2024-07-07,Outside Rangamati,22,M,13419.0,0,0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1182,2024-07-07,Inside Rangamati,29,F,12802.0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1183,2024-07-07,Rangamati Sadar,33,M,22986.0,1,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1184,2024-07-07,Outside Rangamati,41,M,18968.0,0,0,0,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1185,2024-07-07,Outside Rangamati,22,M,22058.0,1,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1186,2024-07-07,Rangamati Sadar,41,F,25971.0,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1187,2024-07-07,Rangamati Sadar,25,F,40808.0,1,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1188,2024-07-07,Inside Rangamati,33,F,18032.0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1189,2024-07-07,Inside Rangamati,19,M,68069.0,0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1190,2024-07-07,Rangamati Sadar,39,M,15935.0,1,0,0,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1191,2024-07-07,Inside Rangamati,31,M,19780.0,1,0,0,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1192,2024-07-07,Inside Rangamati,19,M,20101.0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1193,2024-07-07,Rangamati Sadar,34,M,36208.0,1,1,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1194,2024-07-07,Outside Rangamati,50,F,15022.0,1,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1195,2024-07-07,Inside Rangamati,18,M,22237.0,1,0,0,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1196,2024-07-07,Rangamati Sadar,43,F,23073.0,0,1,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1197,2024-07-07,Rangamati Sadar,23,F,26883.0,1,1,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1198,2024-07-07,Inside Rangamati,34,F,17453.0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1199,2024-07-07,Rangamati Sadar,29,M,17821.0,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1200,2024-07-07,Rangamati Sadar,31,M,18117.0,0,0,0,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1201,2024-07-07,Inside Rangamati,19,M,17651.0,0,1,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1202,2024-07-07,Inside Rangamati,18,M,27309.0,0,1,0,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1203,2024-07-07,Outside Rangamati,47,M,18188.0,1,1,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1204,2024-07-07,Outside Rangamati,27,F,40934.0,0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1205,2024-07-07,Rangamati Sadar,42,F,22770.0,1,0,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1206,2024-07-08,Inside Rangamati,42,M,19576.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1207,2024-07-08,Rangamati Sadar,34,F,25574.0,0,1,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1208,2024-07-08,Rangamati Sadar,47,M,26281.0,0,1,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1209,2024-07-08,Inside Rangamati,36,F,22873.0,0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1210,2024-07-08,Rangamati Sadar,24,M,24608.0,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1211,2024-07-08,Inside Rangamati,23,M,21876.0,1,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1212,2024-07-08,Inside Rangamati,32,F,50875.0,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1213,2024-07-08,Rangamati Sadar,44,F,17719.0,1,1,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1214,2024-07-08,Rangamati Sadar,44,F,21038.0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1215,2024-07-08,Rangamati Sadar,20,F,14856.0,0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1216,2024-07-08,Rangamati Sadar,42,M,24962.0,0,0,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1217,2024-07-08,Outside Rangamati,44,M,18370.0,1,0,0,1,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1218,2024-07-08,Inside Rangamati,42,M,18699.0,0,1,0,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1219,2024-07-08,Rangamati Sadar,49,F,19766.0,1,0,0,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1220,2024-07-08,Rangamati Sadar,45,F,40588.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1221,2024-07-08,Rangamati Sadar,46,M,24070.0,0,0,1,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1222,2024-07-08,Rangamati Sadar,22,M,26259.0,0,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1223,2024-07-08,Rangamati Sadar,26,F,22450.0,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1224,2024-07-08,Inside Rangamati,26,M,41142.0,0,0,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1225,2024-07-08,Inside Rangamati,49,M,27754.0,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1226,2024-07-08,Rangamati Sadar,48,F,13449.0,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1227,2024-07-08,Outside Rangamati,31,M,44565.0,1,0,1,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1228,2024-07-08,Inside Rangamati,18,M,22196.0,1,1,0,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1229,2024-07-08,Inside Rangamati,49,M,24938.0,0,0,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1230,2024-07-08,Inside Rangamati,24,F,44002.0,0,0,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1231,2024-07-08,Inside Rangamati,40,F,26500.0,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1232,2024-07-09,Rangamati Sadar,31,F,26844.0,0,1,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1233,2024-07-09,Inside Rangamati,47,M,14536.0,0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1234,2024-07-09,Inside Rangamati,46,F,16520.0,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1235,2024-07-09,Rangamati Sadar,50,M,26460.0,0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1236,2024-07-09,Outside Rangamati,26,F,39237.0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1237,2024-07-09,Rangamati Sadar,47,F,17919.0,0,0,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1238,2024-07-09,Outside Rangamati,46,F,12717.0,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1239,2024-07-09,Rangamati Sadar,50,M,16484.0,0,1,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1240,2024-07-09,Rangamati Sadar,27,M,17842.0,0,0,0,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1241,2024-07-09,Rangamati Sadar,25,M,20137.0,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1242,2024-07-09,Inside Rangamati,43,M,22499.0,0,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1243,2024-07-09,Rangamati Sadar,36,F,44708.0,0,1,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1244,2024-07-09,Outside Rangamati,48,F,23472.0,0,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1245,2024-07-09,Outside Rangamati,35,M,15313.0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1246,2024-07-09,Outside Rangamati,43,M,16288.0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1247,2024-07-09,Rangamati Sadar,40,F,18763.0,1,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1248,2024-07-09,Inside Rangamati,34,M,36070.0,0,0,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1249,2024-07-09,Inside Rangamati,35,F,12878.0,1,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1250,2024-07-09,Inside Rangamati,46,M,22762.0,0,0,1,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1251,2024-07-09,Outside Rangamati,43,F,12709.0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1252,2024-07-09,Inside Rangamati,39,F,18962.0,0,0,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1253,2024-07-10,Inside Rangamati,26,M,17680.0,0,0,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1254,2024-07-10,Rangamati Sadar,34,F,15023.0,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1255,2024-07-10,Inside Rangamati,19,M,13939.0,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1256,2024-07-10,Inside Rangamati,19,M,24567.0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1257,2024-07-10,Outside Rangamati,40,M,24400.0,0,1,0,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1258,2024-07-10,Outside Rangamati,32,M,14664.0,1,0,1,1,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1259,2024-07-10,Inside Rangamati,24,M,26810.0,1,1,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1260,2024-07-10,Outside Rangamati,40,F,34361.0,0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1261,2024-07-10,Rangamati Sadar,33,M,22030.0,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1262,2024-07-10,Inside Rangamati,25,F,23442.0,1,0,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1263,2024-07-10,Rangamati Sadar,19,M,26444.0,1,1,0,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1264,2024-07-10,Inside Rangamati,47,F,26385.0,0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1265,2024-07-10,Inside Rangamati,49,M,21758.0,0,0,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1266,2024-07-10,Inside Rangamati,34,F,18576.0,0,1,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1267,2024-07-10,Rangamati Sadar,28,M,26023.0,0,0,0,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1268,2024-07-10,Inside Rangamati,27,M,15206.0,1,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1269,2024-07-10,Inside Rangamati,25,F,16299.0,1,0,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1270,2024-07-10,Rangamati Sadar,45,F,25746.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1271,2024-07-10,Outside Rangamati,48,F,19666.0,0,1,1,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1272,2024-07-10,Inside Rangamati,30,M,24449.0,0,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1273,2024-07-10,Outside Rangamati,25,F,15103.0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1274,2024-07-10,Inside Rangamati,38,M,20027.0,1,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1275,2024-07-10,Rangamati Sadar,36,F,20202.0,1,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1276,2024-07-10,Inside Rangamati,41,F,22874.0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1277,2024-07-10,Inside Rangamati,21,F,18177.0,0,0,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1278,2024-07-10,Outside Rangamati,36,M,23872.0,1,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1279,2024-07-10,Rangamati Sadar,46,M,22179.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1280,2024-07-10,Inside Rangamati,43,M,39394.0,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1281,2024-07-10,Rangamati Sadar,35,F,22378.0,1,0,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1282,2024-07-10,Inside Rangamati,43,M,19477.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1283,2024-07-10,Inside Rangamati,32,F,16284.0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1284,2024-07-11,Inside Rangamati,19,F,20012.0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
