,Location,Age,Gender,Mobile_Name,Sell_Price,FromFacebook,FollowFacebook,BoughtBefore,HeardBefore
2009,Local,49,F,Note 14 Pro 5G 8/256,36497.0,No,No,Yes,No
2010,Local,34,F,Redmi Note 12 Pro 8/128,15850.0,No,Yes,No,Yes
2011,Non-Local,29,F,Pixel 8 Pro 12/256,15179.0,No,Yes,Yes,Yes
2012,Local,45,F,Vivo Y200 5G 6/128,22990.0,Yes,No,No,Yes
2013,Non-Local,35,F,iPhone 16 Pro Max 1TB,17043.0,No,Yes,No,Yes
2014,Local,33,M,Galaxy A55 5G 8/128,39179.0,No,No,No,Yes
2015,Non-Local,37,F,Pixel 8 Pro 12/256,48135.0,Yes,Yes,No,Yes
2016,Local,26,F,Note 14 Pro 5G 8/256,21682.0,Yes,No,No,Yes
2017,Non-Local,43,F,R-70 Turbo 5G 6/128,24104.0,No,No,No,No
2018,Local,23,M,Vivo T3x 5G 8/128,21583.0,No,Yes,No,Yes
2019,Local,42,F,iPhone 16 Pro Max 1TB,21685.0,Yes,No,No,Yes
2020,Non-Local,32,M,Vivo T3x 5G 8/128,22286.0,No,No,No,No
2021,Non-Local,28,M,R-70 Turbo 5G 6/128,13061.0,No,No,No,Yes
2022,Non-Local,35,M,iPhone 16 Pro Max 1TB,17863.0,No,No,Yes,Yes
2023,Local,27,F,Moto G85 5G 8/128,26735.0,No,No,Yes,Yes
2024,Non-Local,23,M,Vivo T3x 5G 8/128,19222.0,Yes,No,No,No
2025,Local,38,M,iQOO Z7 5G 6/128,20454.0,No,No,No,No
2026,Non-Local,18,F,Redmi Note 12 Pro 8/128,16316.0,Yes,Yes,No,Yes
2027,Local,32,F,Galaxy A55 5G 8/128,20614.0,Yes,Yes,No,Yes
2028,Local,35,F,Note 11S 6/128,16936.0,No,Yes,Yes,Yes
2029,Local,41,F,Moto G85 5G 8/128,26595.0,No,No,No,No
2030,Local,18,M,Galaxy S24 Ultra 12/256,25224.0,No,No,No,Yes
2031,Non-Local,42,F,iQOO Z7 5G 6/128,20537.0,Yes,No,No,Yes
2032,Local,24,F,iQOO Z7 5G 6/128,23541.0,No,No,No,Yes
2033,Local,34,M,Vivo Y200 5G 6/128,13696.0,No,No,No,No
2034,Non-Local,32,F,Note 14 Pro 5G 8/256,15737.0,Yes,Yes,Yes,Yes
2035,Non-Local,23,M,iQOO Neo 9 Pro 5G 12/256,21908.0,Yes,Yes,No,Yes
2036,Local,46,M,Redmi Note 12 Pro 8/128,15568.0,No,No,Yes,Yes
2037,Local,41,F,Galaxy A55 5G 8/128,39597.0,No,Yes,No,No
2038,Local,25,M,Galaxy A55 5G 8/128,20844.0,No,No,No,Yes
2039,Local,20,M,Pixel 7a 8/128,13788.0,No,No,No,No
2040,Non-Local,43,M,iPhone 16 Pro Max 1TB,14707.0,No,Yes,No,No
2041,Local,44,F,Pixel 7a 8/128,44443.0,No,Yes,No,Yes
2042,Non-Local,31,F,Pixel 7a 8/128,19695.0,Yes,No,No,No
2043,Local,50,M,Pixel 7a 8/128,44762.0,No,No,No,Yes
2044,Local,37,F,Vivo Y200 5G 6/128,20308.0,No,No,No,No
2045,Non-Local,21,M,Note 11S 6/128,15415.0,No,Yes,No,No
2046,Local,41,F,Vivo T3x 5G 8/128,25786.0,Yes,No,No,No
2047,Local,30,M,Note 14 Pro 5G 8/256,19260.0,No,No,No,Yes
2048,Local,34,F,R-70 Turbo 5G 6/128,23676.0,Yes,Yes,No,Yes
2049,Local,45,M,Vivo T3x 5G 8/128,23663.0,No,Yes,No,Yes
2050,Local,26,F,Narzo N53 4/64,13201.0,No,No,No,Yes
2051,Local,40,M,Narzo N53 4/64,12987.0,No,No,No,No
2052,Non-Local,48,F,iQOO Z7 5G 6/128,21590.0,No,No,No,Yes
2053,Local,28,F,iQOO Neo 9 Pro 5G 12/256,24210.0,No,Yes,Yes,Yes
2054,Local,19,M,Note 11S 6/128,18285.0,No,No,Yes,No
2055,Local,41,M,iQOO Neo 9 Pro 5G 12/256,20754.0,Yes,No,No,Yes
2056,Non-Local,23,F,Vivo Y200 5G 6/128,20064.0,Yes,No,No,Yes
2057,Local,31,F,Vivo T3x 5G 8/128,25284.0,No,No,No,No
2058,Local,28,F,iPhone 16 Pro Max 1TB,17187.0,Yes,No,No,No
2059,Local,18,M,Moto G85 5G 8/128,13637.0,No,Yes,No,Yes
2060,Local,18,M,Narzo N53 4/64,26513.0,No,No,No,No
2061,Local,38,F,Vivo Y200 5G 6/128,15939.0,Yes,Yes,No,Yes
2062,Local,20,M,iQOO Neo 9 Pro 5G 12/256,25747.0,No,No,No,Yes
2063,Local,34,F,Redmi Note 12 Pro 8/128,26199.0,No,No,No,No
2064,Local,25,M,Redmi Note 12 Pro 8/128,27056.0,No,No,Yes,No
2065,Local,48,M,iPhone 16 Pro Max 1TB,16642.0,Yes,No,No,Yes
2066,Local,26,M,Pixel 7a 8/128,20924.0,No,No,No,Yes
2067,Local,32,M,R-70 Turbo 5G 6/128,20719.0,No,No,No,No
2068,Local,31,F,R-70 Turbo 5G 6/128,36749.0,No,Yes,No,Yes
2069,Local,27,M,Moto G85 5G 8/128,16822.0,No,No,Yes,No
2070,Local,19,M,iQOO Z7 5G 6/128,21551.0,Yes,Yes,No,No
2071,Non-Local,23,F,iPhone 16 Pro 256GB,141794.0,No,No,No,Yes
2072,Local,49,M,Pixel 7a 8/128,25246.0,Yes,Yes,No,Yes
2073,Local,21,F,Galaxy M35 5G 8/128,25879.0,Yes,No,No,Yes
2074,Non-Local,18,M,R-70 Turbo 5G 6/128,23476.0,No,Yes,No,Yes
2075,Non-Local,32,F,Pixel 7a 8/128,25904.0,Yes,No,No,Yes
2076,Local,46,M,Narzo N53 4/64,25551.0,No,Yes,No,Yes
2077,Local,38,F,Galaxy S24 Ultra 12/256,18127.0,No,Yes,No,Yes
2078,Local,24,F,Vivo T3x 5G 8/128,25778.0,Yes,Yes,No,Yes
2079,Non-Local,30,F,iQOO Neo 9 Pro 5G 12/256,13593.0,No,No,No,Yes
2080,Local,43,M,Note 14 Pro 5G 8/256,23193.0,No,No,Yes,Yes
2081,Non-Local,44,M,iQOO Neo 9 Pro 5G 12/256,15578.0,No,Yes,No,Yes
2082,Local,29,M,Galaxy M35 5G 8/128,17702.0,Yes,No,No,No
2083,Local,40,F,Galaxy M35 5G 8/128,17867.0,Yes,No,Yes,Yes
2084,Local,21,M,iPhone 16 Pro 256GB,18626.0,No,No,Yes,Yes
2085,Local,32,F,iQOO Z7 5G 6/128,23242.0,Yes,Yes,No,Yes
2086,Non-Local,33,F,R-70 Turbo 5G 6/128,13357.0,No,No,No,Yes
2087,Local,29,M,Note 14 Pro 5G 8/256,24046.0,No,No,No,Yes
2088,Local,19,F,Pixel 7a 8/128,15916.0,No,No,No,Yes
2089,Local,23,M,Moto G85 5G 8/128,18721.0,Yes,Yes,No,No
2090,Non-Local,42,F,iPhone 16 Pro Max 1TB,44789.0,Yes,No,No,Yes
2091,Non-Local,39,F,iPhone 16 Pro Max 1TB,15637.0,No,No,No,No
2092,Non-Local,42,F,Redmi Note 12 Pro 8/128,17830.0,No,No,Yes,Yes
2093,Local,31,F,R-70 Turbo 5G 6/128,20156.0,No,No,No,Yes
2094,Local,23,M,R-70 Turbo 5G 6/128,17770.0,Yes,No,No,No
2095,Local,23,F,Note 14 Pro 5G 8/256,16185.0,No,Yes,No,Yes
2096,Local,18,M,Note 14 Pro 5G 8/256,22243.0,No,Yes,No,Yes
2097,Local,38,F,Galaxy M35 5G 8/128,21417.0,No,Yes,No,Yes
2098,Local,34,F,iPhone 16 Pro 256GB,23194.0,No,No,No,Yes
2099,Non-Local,24,M,Vivo Y200 5G 6/128,15122.0,No,No,No,Yes
2100,Non-Local,50,M,Redmi Note 12 Pro 8/128,27953.0,No,Yes,No,Yes
2101,Local,20,F,Moto G85 5G 8/128,20881.0,Yes,No,Yes,Yes
2102,Non-Local,40,F,Narzo N53 4/64,13660.0,No,No,No,Yes
2103,Local,41,F,Redmi Note 12 Pro 8/128,12974.0,No,Yes,No,Yes
2104,Non-Local,28,F,iQOO Z7 5G 6/128,14522.0,No,Yes,No,No
2105,Local,28,F,iPhone 16 Pro Max 1TB,20817.0,No,No,No,No
2106,Non-Local,27,M,Galaxy M35 5G 8/128,25708.0,Yes,No,No,No
2107,Local,32,F,Note 11S 6/128,18547.0,No,Yes,Yes,No
2108,Local,43,F,R-70 Turbo 5G 6/128,25412.0,No,No,No,No
2109,Local,39,M,Redmi Note 12 Pro 8/128,27190.0,Yes,No,No,Yes
2110,Local,33,F,Moto G85 5G 8/128,22813.0,No,No,No,No
2111,Local,22,F,Galaxy A55 5G 8/128,13519.0,No,Yes,No,Yes
2112,Local,32,M,iQOO Z7 5G 6/128,20946.0,No,No,No,Yes
2113,Local,28,M,Vivo Y200 5G 6/128,12777.0,Yes,No,No,No
2114,Local,40,M,Note 14 Pro 5G 8/256,24134.0,No,No,No,No
2115,Local,38,F,Note 14 Pro 5G 8/256,21949.0,No,No,No,Yes
2116,Non-Local,35,F,Narzo N53 4/64,25435.0,Yes,No,No,No
2117,Non-Local,47,F,Pixel 8 Pro 12/256,22109.0,Yes,Yes,No,Yes
2118,Local,37,F,Galaxy S24 Ultra 12/256,17390.0,No,No,No,Yes
2119,Non-Local,23,M,Vivo Y200 5G 6/128,24716.0,No,No,No,No
2120,Local,32,F,iPhone 16 Pro 256GB,67391.0,No,No,No,No
2121,Non-Local,41,M,Vivo Y200 5G 6/128,25456.0,No,No,Yes,Yes
2122,Non-Local,41,M,iPhone 16 Pro 256GB,22044.0,No,No,No,Yes
2123,Non-Local,38,F,Note 14 Pro 5G 8/256,13890.0,No,No,No,Yes
2124,Local,39,F,Galaxy S24 Ultra 12/256,103020.0,Yes,No,No,No
2125,Local,31,F,Galaxy M35 5G 8/128,20875.0,Yes,No,No,Yes
2126,Local,26,M,Redmi Note 12 Pro 8/128,12935.0,Yes,No,No,No
2127,Local,24,M,iPhone 16 Pro Max 1TB,22083.0,No,Yes,No,Yes
2128,Local,27,F,Pixel 7a 8/128,44139.0,Yes,No,No,Yes
2129,Non-Local,25,M,Pixel 7a 8/128,17930.0,No,Yes,No,No
2130,Local,19,M,Pixel 7a 8/128,20282.0,Yes,No,No,Yes
2131,Local,40,F,Pixel 8 Pro 12/256,34875.0,Yes,No,Yes,Yes
2132,Non-Local,31,M,Vivo Y200 5G 6/128,22174.0,Yes,No,No,Yes
2133,Non-Local,40,F,iPhone 16 Pro Max 1TB,46796.0,Yes,No,Yes,No
2134,Local,41,F,Galaxy S24 Ultra 12/256,24505.0,No,Yes,Yes,No
2135,Local,41,F,Redmi Note 12 Pro 8/128,17903.0,No,No,No,No
2136,Local,45,M,Note 14 Pro 5G 8/256,36642.0,No,No,No,No
2137,Local,38,M,Note 11S 6/128,23868.0,Yes,No,No,No
2138,Non-Local,42,F,Vivo T3x 5G 8/128,19790.0,No,Yes,No,No
2139,Non-Local,24,F,Note 11S 6/128,14633.0,No,No,No,No
2140,Non-Local,21,F,iPhone 16 Pro Max 1TB,19428.0,No,No,No,Yes
2141,Non-Local,24,F,iPhone 16 Pro 256GB,16723.0,No,No,No,No
2142,Local,21,F,iPhone 16 Pro Max 1TB,18104.0,No,Yes,No,Yes
2143,Non-Local,48,F,Galaxy M35 5G 8/128,15710.0,No,No,Yes,Yes
2144,Local,50,M,Pixel 8 Pro 12/256,20062.0,No,No,No,Yes
2145,Local,25,M,R-70 Turbo 5G 6/128,26744.0,No,No,No,Yes
2146,Non-Local,31,F,Vivo T3x 5G 8/128,25430.0,No,No,Yes,No
2147,Non-Local,47,M,iPhone 16 Pro Max 1TB,16805.0,No,No,No,Yes
2148,Non-Local,41,M,Pixel 8 Pro 12/256,17663.0,Yes,No,No,Yes
2149,Local,34,M,Moto G85 5G 8/128,14951.0,Yes,No,No,Yes
2150,Non-Local,28,F,Pixel 8 Pro 12/256,15200.0,No,Yes,No,No
2151,Local,37,M,iPhone 16 Pro Max 1TB,18339.0,No,Yes,No,Yes
2152,Local,33,M,iQOO Z7 5G 6/128,19515.0,Yes,Yes,No,No
2153,Non-Local,27,M,Redmi Note 12 Pro 8/128,27975.0,No,No,Yes,Yes
2154,Local,35,M,Pixel 7a 8/128,21582.0,Yes,Yes,No,No
2155,Non-Local,36,M,Vivo T3x 5G 8/128,26889.0,Yes,Yes,No,No
2156,Local,38,F,Vivo Y200 5G 6/128,17875.0,Yes,No,No,No
2157,Local,19,M,Vivo T3x 5G 8/128,23351.0,No,No,No,Yes
2158,Local,38,M,Pixel 7a 8/128,25438.0,Yes,No,No,Yes
2159,Local,26,F,Pixel 8 Pro 12/256,17705.0,No,No,No,No
2160,Non-Local,30,M,iQOO Z7 5G 6/128,20324.0,No,Yes,Yes,Yes
2161,Local,39,M,Note 14 Pro 5G 8/256,36542.0,No,Yes,No,Yes
2162,Non-Local,26,F,Vivo Y200 5G 6/128,21682.0,No,No,No,No
2163,Non-Local,22,M,iQOO Neo 9 Pro 5G 12/256,17093.0,Yes,Yes,Yes,Yes
2164,Non-Local,29,M,Galaxy M35 5G 8/128,25753.0,No,No,No,Yes
2165,Non-Local,27,F,Pixel 8 Pro 12/256,20229.0,Yes,No,No,Yes
2166,Non-Local,20,M,Pixel 7a 8/128,15736.0,Yes,No,No,No
2167,Non-Local,45,M,Galaxy S24 Ultra 12/256,12738.0,Yes,No,No,Yes
2168,Non-Local,28,M,Galaxy S24 Ultra 12/256,18458.0,Yes,No,Yes,Yes
2169,Local,24,M,Galaxy S24 Ultra 12/256,17407.0,Yes,No,No,Yes
2170,Local,48,M,Galaxy M35 5G 8/128,15301.0,No,No,No,Yes
2171,Local,34,F,Galaxy M35 5G 8/128,16428.0,No,Yes,No,Yes
2172,Local,44,M,Note 11S 6/128,18410.0,No,No,No,No
2173,Local,48,M,Galaxy S24 Ultra 12/256,17478.0,No,No,No,Yes
2174,Local,32,F,Pixel 7a 8/128,22775.0,Yes,No,Yes,No
2175,Local,19,F,Galaxy M35 5G 8/128,26731.0,No,Yes,No,Yes
2176,Local,23,F,Vivo T3x 5G 8/128,19511.0,Yes,No,No,Yes
2177,Local,33,F,iQOO Neo 9 Pro 5G 12/256,24667.0,No,Yes,No,Yes
2178,Local,30,F,Vivo T3x 5G 8/128,15769.0,Yes,No,No,Yes
2179,Local,29,F,iPhone 16 Pro 256GB,14826.0,Yes,No,No,Yes
2180,Non-Local,30,M,Galaxy S24 Ultra 12/256,19178.0,No,No,No,Yes
2181,Non-Local,45,M,Galaxy M35 5G 8/128,19363.0,No,No,No,Yes
2182,Non-Local,18,F,Pixel 8 Pro 12/256,19770.0,Yes,Yes,No,Yes
2183,Local,27,M,Note 14 Pro 5G 8/256,36769.0,No,Yes,No,No
2184,Non-Local,44,F,Narzo N53 4/64,25273.0,No,No,No,No
2185,Local,19,M,Note 11S 6/128,21020.0,No,No,No,No
2186,Local,32,M,iPhone 16 Pro 256GB,15081.0,No,Yes,No,Yes
2187,Non-Local,36,M,iQOO Z7 5G 6/128,14483.0,No,No,No,No
2188,Local,42,F,Note 11S 6/128,18658.0,Yes,Yes,No,No
2189,Non-Local,18,M,Redmi Note 12 Pro 8/128,22444.0,No,Yes,No,Yes
2190,Local,25,M,Vivo Y200 5G 6/128,17299.0,No,No,No,No
2191,Local,35,M,iQOO Z7 5G 6/128,18560.0,No,Yes,No,Yes
2192,Local,34,M,iPhone 16 Pro Max 1TB,15730.0,No,Yes,No,Yes
2193,Local,44,F,Vivo T3x 5G 8/128,25927.0,Yes,No,No,No
2194,Non-Local,21,M,Vivo T3x 5G 8/128,22814.0,No,No,No,No
2195,Local,23,M,Vivo T3x 5G 8/128,26280.0,No,Yes,No,Yes
2196,Non-Local,27,M,Galaxy A55 5G 8/128,14415.0,No,Yes,No,Yes
2197,Local,37,M,Note 11S 6/128,18636.0,No,No,No,No
2198,Non-Local,40,F,Redmi Note 12 Pro 8/128,20219.0,Yes,No,No,No
2199,Local,27,F,Galaxy M35 5G 8/128,22556.0,No,Yes,No,No
2200,Local,19,M,iQOO Z7 5G 6/128,20833.0,No,No,Yes,Yes
2201,Local,38,F,Galaxy A55 5G 8/128,38929.0,No,No,No,Yes
2202,Local,27,F,iPhone 16 Pro Max 1TB,18150.0,No,No,No,Yes
2203,Local,34,F,iPhone 16 Pro 256GB,141997.0,No,No,No,Yes
2204,Local,25,M,Vivo T3x 5G 8/128,15923.0,Yes,Yes,No,Yes
2205,Non-Local,37,M,Narzo N53 4/64,12860.0,No,Yes,Yes,No
2206,Local,41,M,iPhone 16 Pro 256GB,13222.0,No,Yes,Yes,No
2207,Local,44,F,Pixel 7a 8/128,17578.0,Yes,Yes,No,No
2208,Local,36,F,Galaxy S24 Ultra 12/256,14970.0,No,Yes,No,Yes
2209,Local,41,F,Pixel 7a 8/128,20848.0,No,No,No,Yes
2210,Local,44,M,Vivo Y200 5G 6/128,16848.0,No,Yes,Yes,Yes
2211,Local,22,F,Pixel 7a 8/128,26020.0,No,Yes,Yes,No
2212,Local,26,M,Vivo Y200 5G 6/128,15693.0,Yes,No,No,No
2213,Local,25,F,iPhone 16 Pro 256GB,13512.0,Yes,Yes,Yes,Yes
2214,Local,34,F,Note 11S 6/128,18800.0,No,Yes,No,Yes
2215,Local,48,M,Pixel 7a 8/128,19625.0,No,Yes,No,Yes
2216,Local,22,M,iQOO Neo 9 Pro 5G 12/256,25640.0,Yes,Yes,No,Yes
2217,Local,41,F,Vivo Y200 5G 6/128,15270.0,No,No,No,Yes
2218,Local,35,M,Vivo Y200 5G 6/128,25068.0,Yes,No,Yes,Yes
2219,Local,34,M,Galaxy S24 Ultra 12/256,51667.0,No,Yes,No,Yes
2220,Local,38,M,Moto G85 5G 8/128,26190.0,No,No,No,Yes
2221,Local,21,M,Note 11S 6/128,19695.0,Yes,No,No,No
2222,Local,20,M,iPhone 16 Pro 256GB,42038.0,Yes,Yes,Yes,Yes
2223,Non-Local,24,F,Vivo Y200 5G 6/128,23890.0,No,No,No,Yes
2224,Local,22,F,Moto G85 5G 8/128,24702.0,Yes,No,No,Yes
2225,Local,37,M,iPhone 16 Pro 256GB,141622.0,No,Yes,Yes,Yes
2226,Local,44,F,Redmi Note 12 Pro 8/128,20635.0,No,Yes,No,Yes
2227,Local,41,F,Vivo T3x 5G 8/128,14648.0,No,No,No,No
2228,Local,24,M,Note 11S 6/128,26917.0,Yes,No,No,No
2229,Local,46,F,Redmi Note 12 Pro 8/128,23452.0,No,Yes,No,Yes
2230,Local,35,F,Note 11S 6/128,23385.0,Yes,No,No,Yes
2231,Non-Local,36,F,Galaxy A55 5G 8/128,39467.0,Yes,Yes,No,No
2232,Non-Local,45,M,Note 11S 6/128,17091.0,No,No,No,No
2233,Non-Local,47,M,Note 14 Pro 5G 8/256,36861.0,No,No,No,Yes
2234,Non-Local,44,M,iQOO Neo 9 Pro 5G 12/256,22136.0,No,No,No,Yes
2235,Local,49,F,Note 11S 6/128,12951.0,No,No,No,Yes
2236,Local,28,M,Redmi Note 12 Pro 8/128,24610.0,No,No,Yes,No
2237,Local,34,M,Narzo N53 4/64,12707.0,No,No,No,No
2238,Local,28,M,R-70 Turbo 5G 6/128,24329.0,No,Yes,No,Yes
2239,Non-Local,34,F,Moto G85 5G 8/128,21161.0,No,No,No,Yes
2240,Local,31,M,Galaxy S24 Ultra 12/256,54796.0,Yes,No,No,Yes
2241,Non-Local,43,F,Vivo Y200 5G 6/128,13750.0,Yes,Yes,Yes,Yes
2242,Non-Local,31,F,R-70 Turbo 5G 6/128,25934.0,No,No,No,Yes
2243,Local,20,M,Redmi Note 12 Pro 8/128,17460.0,Yes,Yes,No,No
2244,Local,32,F,iQOO Neo 9 Pro 5G 12/256,24719.0,Yes,Yes,No,Yes
2245,Local,45,M,Galaxy S24 Ultra 12/256,16816.0,No,No,No,No
2246,Local,26,M,iQOO Z7 5G 6/128,25192.0,Yes,Yes,Yes,Yes
2247,Non-Local,33,M,Vivo Y200 5G 6/128,17629.0,No,Yes,No,Yes
2248,Non-Local,41,F,R-70 Turbo 5G 6/128,14478.0,No,No,No,Yes
2249,Local,38,M,iPhone 16 Pro 256GB,20351.0,No,No,No,No
2250,Non-Local,23,M,iQOO Z7 5G 6/128,21682.0,No,Yes,No,Yes
2251,Local,46,M,iPhone 16 Pro 256GB,17078.0,Yes,Yes,No,No
2252,Local,25,F,Redmi Note 12 Pro 8/128,27664.0,No,No,No,Yes
2253,Non-Local,20,F,Moto G85 5G 8/128,26210.0,No,No,No,Yes
2254,Local,19,F,R-70 Turbo 5G 6/128,23503.0,No,Yes,No,Yes
2255,Local,38,M,Galaxy A55 5G 8/128,39884.0,No,Yes,Yes,Yes
2256,Local,50,M,Moto G85 5G 8/128,14763.0,No,Yes,Yes,No
2257,Local,18,M,iPhone 16 Pro Max 1TB,40143.0,Yes,Yes,No,Yes
2258,Local,30,F,Galaxy S24 Ultra 12/256,23339.0,Yes,No,No,Yes
2259,Local,21,M,Moto G85 5G 8/128,15326.0,No,Yes,No,No
2260,Non-Local,25,M,Moto G85 5G 8/128,26534.0,Yes,Yes,No,Yes
2261,Local,29,M,Moto G85 5G 8/128,18117.0,No,Yes,No,No
2262,Local,35,F,Note 11S 6/128,20317.0,Yes,Yes,No,Yes
2263,Local,41,F,Vivo Y200 5G 6/128,24185.0,Yes,No,No,No
2264,Non-Local,39,F,Galaxy M35 5G 8/128,16628.0,No,Yes,Yes,No
2265,Local,46,M,Pixel 7a 8/128,15744.0,Yes,No,Yes,Yes
2266,Non-Local,27,F,Redmi Note 12 Pro 8/128,27958.0,Yes,No,No,No
2267,Non-Local,45,F,Galaxy S24 Ultra 12/256,14554.0,No,No,No,No
2268,Local,24,M,Vivo Y200 5G 6/128,23051.0,No,No,Yes,Yes
2269,Local,38,F,Redmi Note 12 Pro 8/128,26179.0,No,No,No,No
2270,Local,49,F,Narzo N53 4/64,25746.0,No,No,No,Yes
2271,Non-Local,44,M,Narzo N53 4/64,20450.0,No,Yes,No,Yes
2272,Local,40,M,Note 14 Pro 5G 8/256,36577.0,No,Yes,No,Yes
2273,Local,47,F,iPhone 16 Pro 256GB,14321.0,No,No,No,Yes
2274,Non-Local,45,M,Redmi Note 12 Pro 8/128,25642.0,Yes,No,No,Yes
2275,Non-Local,19,M,Vivo Y200 5G 6/128,26018.0,Yes,Yes,Yes,No
2276,Non-Local,37,M,Redmi Note 12 Pro 8/128,27754.0,No,No,No,Yes
2277,Local,48,M,Redmi Note 12 Pro 8/128,22240.0,No,No,Yes,Yes
2278,Local,50,F,iQOO Neo 9 Pro 5G 12/256,17218.0,No,No,No,Yes
2279,Local,25,M,iPhone 16 Pro 256GB,18905.0,No,No,No,No
2280,Local,43,F,iPhone 16 Pro 256GB,26928.0,No,Yes,No,Yes
2281,Local,50,F,Moto G85 5G 8/128,26432.0,No,No,No,Yes
2282,Non-Local,25,M,Moto G85 5G 8/128,26301.0,No,Yes,No,Yes
2283,Local,24,M,Galaxy A55 5G 8/128,14009.0,No,No,No,No
2284,Local,23,M,iPhone 16 Pro 256GB,46344.0,No,No,No,No
2285,Non-Local,26,M,Pixel 8 Pro 12/256,61330.0,Yes,Yes,No,Yes
2286,Local,33,F,Pixel 8 Pro 12/256,21193.0,Yes,No,No,Yes
2287,Local,28,M,Galaxy M35 5G 8/128,16154.0,No,Yes,Yes,Yes
2288,Local,43,F,Galaxy M35 5G 8/128,23251.0,Yes,No,No,Yes
2289,Local,24,F,iQOO Neo 9 Pro 5G 12/256,40895.0,No,No,No,Yes
2290,Non-Local,19,M,Pixel 8 Pro 12/256,111504.0,No,No,Yes,No
2291,Local,25,M,R-70 Turbo 5G 6/128,24677.0,No,No,No,Yes
2292,Local,37,F,iPhone 16 Pro 256GB,53399.0,No,No,No,No
2293,Local,45,F,Galaxy S24 Ultra 12/256,103541.0,No,No,No,Yes
2294,Local,30,F,iPhone 16 Pro 256GB,15754.0,Yes,Yes,Yes,Yes
2295,Non-Local,25,F,iQOO Neo 9 Pro 5G 12/256,40472.0,No,No,No,Yes
2296,Non-Local,44,F,Moto G85 5G 8/128,19965.0,No,No,No,Yes
2297,Local,26,M,Galaxy A55 5G 8/128,39162.0,No,No,No,No
2298,Non-Local,49,M,Galaxy M35 5G 8/128,25803.0,No,No,No,Yes
2299,Local,31,F,Pixel 8 Pro 12/256,26679.0,Yes,No,Yes,No
2300,Local,34,F,Note 11S 6/128,18754.0,Yes,No,No,No
2301,Local,44,M,iPhone 16 Pro 256GB,17042.0,No,No,No,Yes
2302,Non-Local,34,F,Note 14 Pro 5G 8/256,36860.0,No,Yes,No,Yes
2303,Local,42,M,Note 14 Pro 5G 8/256,36444.0,No,No,No,Yes
2304,Non-Local,21,F,iQOO Z7 5G 6/128,20213.0,No,Yes,No,Yes
2305,Local,36,M,Galaxy M35 5G 8/128,23705.0,No,No,No,No
2306,Local,33,M,Vivo T3x 5G 8/128,23729.0,No,No,No,Yes
2307,Local,29,F,iPhone 16 Pro Max 1TB,18184.0,No,Yes,Yes,No
2308,Non-Local,49,M,Note 11S 6/128,24065.0,No,No,No,Yes
2309,Local,26,F,Redmi Note 12 Pro 8/128,19791.0,No,No,No,Yes
2310,Local,24,F,Vivo Y200 5G 6/128,23553.0,No,No,Yes,Yes
2311,Local,20,F,iQOO Neo 9 Pro 5G 12/256,18137.0,No,Yes,No,Yes
2312,Local,42,F,R-70 Turbo 5G 6/128,24198.0,Yes,No,No,Yes
2313,Local,49,F,Note 11S 6/128,12924.0,No,Yes,No,Yes
2314,Local,33,M,Note 11S 6/128,18289.0,Yes,No,No,Yes
2315,Local,37,F,Vivo Y200 5G 6/128,21071.0,Yes,Yes,No,Yes
2316,Local,39,M,Vivo T3x 5G 8/128,26769.0,Yes,Yes,No,Yes
2317,Non-Local,23,M,iQOO Neo 9 Pro 5G 12/256,18594.0,No,No,No,Yes
2318,Local,41,M,iQOO Neo 9 Pro 5G 12/256,44468.0,No,No,No,No
2319,Local,32,M,Pixel 7a 8/128,19093.0,Yes,No,No,No
2320,Non-Local,28,F,Galaxy S24 Ultra 12/256,18544.0,No,No,Yes,No
2321,Local,49,M,iQOO Neo 9 Pro 5G 12/256,23271.0,No,Yes,No,Yes
2322,Local,46,F,Galaxy A55 5G 8/128,21294.0,No,Yes,No,Yes
2323,Non-Local,18,F,iPhone 16 Pro Max 1TB,23407.0,Yes,Yes,Yes,Yes
2324,Non-Local,36,F,iPhone 16 Pro Max 1TB,36912.0,No,No,No,Yes
2325,Non-Local,24,M,Narzo N53 4/64,16074.0,No,Yes,No,Yes
2326,Local,33,F,Galaxy A55 5G 8/128,22919.0,No,No,Yes,Yes
2327,Non-Local,40,F,iPhone 16 Pro 256GB,24072.0,Yes,Yes,Yes,No
2328,Non-Local,36,M,Pixel 8 Pro 12/256,23684.0,No,Yes,No,No
2329,Local,24,M,iPhone 16 Pro 256GB,24243.0,Yes,Yes,No,Yes
2330,Local,49,F,Note 14 Pro 5G 8/256,25441.0,No,No,Yes,No
2331,Non-Local,23,F,Galaxy S24 Ultra 12/256,20196.0,No,Yes,No,No
2332,Local,27,F,Galaxy A55 5G 8/128,39871.0,Yes,No,No,Yes
2333,Local,18,M,R-70 Turbo 5G 6/128,13056.0,Yes,No,No,Yes
2334,Local,24,F,Pixel 7a 8/128,44553.0,No,No,No,Yes
2335,Local,19,F,Moto G85 5G 8/128,23301.0,No,Yes,No,No
2336,Local,33,M,iQOO Neo 9 Pro 5G 12/256,17111.0,No,No,No,Yes
2337,Local,37,F,iPhone 16 Pro Max 1TB,23915.0,No,Yes,No,No
2338,Local,22,F,Pixel 8 Pro 12/256,42739.0,No,Yes,No,Yes
2339,Non-Local,40,M,Galaxy M35 5G 8/128,20763.0,No,No,No,Yes
